data/VCTK-Corpus/wav48/p239/p239_097.wav,data/VCTK-Corpus/txt/p239/p239_097.txt
data/VCTK-Corpus/wav48/p239/p239_309.wav,data/VCTK-Corpus/txt/p239/p239_309.txt
data/VCTK-Corpus/wav48/p239/p239_335.wav,data/VCTK-Corpus/txt/p239/p239_335.txt
data/VCTK-Corpus/wav48/p239/p239_095.wav,data/VCTK-Corpus/txt/p239/p239_095.txt
data/VCTK-Corpus/wav48/p239/p239_452.wav,data/VCTK-Corpus/txt/p239/p239_452.txt
data/VCTK-Corpus/wav48/p239/p239_136.wav,data/VCTK-Corpus/txt/p239/p239_136.txt
data/VCTK-Corpus/wav48/p239/p239_318.wav,data/VCTK-Corpus/txt/p239/p239_318.txt
data/VCTK-Corpus/wav48/p239/p239_085.wav,data/VCTK-Corpus/txt/p239/p239_085.txt
data/VCTK-Corpus/wav48/p239/p239_245.wav,data/VCTK-Corpus/txt/p239/p239_245.txt
data/VCTK-Corpus/wav48/p239/p239_125.wav,data/VCTK-Corpus/txt/p239/p239_125.txt
data/VCTK-Corpus/wav48/p239/p239_455.wav,data/VCTK-Corpus/txt/p239/p239_455.txt
data/VCTK-Corpus/wav48/p239/p239_333.wav,data/VCTK-Corpus/txt/p239/p239_333.txt
data/VCTK-Corpus/wav48/p239/p239_252.wav,data/VCTK-Corpus/txt/p239/p239_252.txt
data/VCTK-Corpus/wav48/p239/p239_483.wav,data/VCTK-Corpus/txt/p239/p239_483.txt
data/VCTK-Corpus/wav48/p239/p239_465.wav,data/VCTK-Corpus/txt/p239/p239_465.txt
data/VCTK-Corpus/wav48/p239/p239_277.wav,data/VCTK-Corpus/txt/p239/p239_277.txt
data/VCTK-Corpus/wav48/p239/p239_288.wav,data/VCTK-Corpus/txt/p239/p239_288.txt
data/VCTK-Corpus/wav48/p239/p239_262.wav,data/VCTK-Corpus/txt/p239/p239_262.txt
data/VCTK-Corpus/wav48/p239/p239_464.wav,data/VCTK-Corpus/txt/p239/p239_464.txt
data/VCTK-Corpus/wav48/p239/p239_302.wav,data/VCTK-Corpus/txt/p239/p239_302.txt
data/VCTK-Corpus/wav48/p239/p239_114.wav,data/VCTK-Corpus/txt/p239/p239_114.txt
data/VCTK-Corpus/wav48/p239/p239_466.wav,data/VCTK-Corpus/txt/p239/p239_466.txt
data/VCTK-Corpus/wav48/p239/p239_314.wav,data/VCTK-Corpus/txt/p239/p239_314.txt
data/VCTK-Corpus/wav48/p239/p239_499.wav,data/VCTK-Corpus/txt/p239/p239_499.txt
data/VCTK-Corpus/wav48/p239/p239_062.wav,data/VCTK-Corpus/txt/p239/p239_062.txt
data/VCTK-Corpus/wav48/p239/p239_498.wav,data/VCTK-Corpus/txt/p239/p239_498.txt
data/VCTK-Corpus/wav48/p239/p239_103.wav,data/VCTK-Corpus/txt/p239/p239_103.txt
data/VCTK-Corpus/wav48/p239/p239_107.wav,data/VCTK-Corpus/txt/p239/p239_107.txt
data/VCTK-Corpus/wav48/p239/p239_259.wav,data/VCTK-Corpus/txt/p239/p239_259.txt
data/VCTK-Corpus/wav48/p239/p239_073.wav,data/VCTK-Corpus/txt/p239/p239_073.txt
data/VCTK-Corpus/wav48/p239/p239_066.wav,data/VCTK-Corpus/txt/p239/p239_066.txt
data/VCTK-Corpus/wav48/p239/p239_258.wav,data/VCTK-Corpus/txt/p239/p239_258.txt
data/VCTK-Corpus/wav48/p239/p239_502.wav,data/VCTK-Corpus/txt/p239/p239_502.txt
data/VCTK-Corpus/wav48/p239/p239_462.wav,data/VCTK-Corpus/txt/p239/p239_462.txt
data/VCTK-Corpus/wav48/p239/p239_138.wav,data/VCTK-Corpus/txt/p239/p239_138.txt
data/VCTK-Corpus/wav48/p239/p239_312.wav,data/VCTK-Corpus/txt/p239/p239_312.txt
data/VCTK-Corpus/wav48/p239/p239_460.wav,data/VCTK-Corpus/txt/p239/p239_460.txt
data/VCTK-Corpus/wav48/p239/p239_501.wav,data/VCTK-Corpus/txt/p239/p239_501.txt
data/VCTK-Corpus/wav48/p239/p239_111.wav,data/VCTK-Corpus/txt/p239/p239_111.txt
data/VCTK-Corpus/wav48/p239/p239_162.wav,data/VCTK-Corpus/txt/p239/p239_162.txt
data/VCTK-Corpus/wav48/p239/p239_348.wav,data/VCTK-Corpus/txt/p239/p239_348.txt
data/VCTK-Corpus/wav48/p239/p239_228.wav,data/VCTK-Corpus/txt/p239/p239_228.txt
data/VCTK-Corpus/wav48/p239/p239_203.wav,data/VCTK-Corpus/txt/p239/p239_203.txt
data/VCTK-Corpus/wav48/p239/p239_170.wav,data/VCTK-Corpus/txt/p239/p239_170.txt
data/VCTK-Corpus/wav48/p239/p239_212.wav,data/VCTK-Corpus/txt/p239/p239_212.txt
data/VCTK-Corpus/wav48/p239/p239_371.wav,data/VCTK-Corpus/txt/p239/p239_371.txt
